Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
Qatar,QAT,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,66.18224335,66.11907196,,67.78816223,69.41266632,59.03725815,50.12847137
Qatar,QAT,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,68.00855255,67.49636078,,68.37606812,69.48751068,60.46305084,52.58201981
Qatar,QAT,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,41.05662155,40.24642181,,40.22637939,38.52912903,37.75202942,35.19430923
Qatar,QAT,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,20.23744965,20.15486908,,20.94739914,21.6925602,22.44140053,18.96851921
Qatar,QAT,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,24.20265007,23.91655922,,24.57542992,25.01865005,25.30079079,22.14429092
Qatar,QAT,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,90.03112793,88.61878967,,85.88921356,84.91233826,82.22357941,73.12059784
Qatar,QAT,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,87.2359314,86.65931702,,83.85141754,83.32058716,73.39311981,70.50183868
Qatar,QAT,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,87.76830292,87.02619171,,84.23490143,83.63504028,75.0422821,71.01439667
Qatar,QAT,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,35.26343155,,,,,,
Qatar,QAT,GDP per capita (Current US$),NY.GDP.PCAP.CD,50805.46357,62087.97413,65907.94843,59124.86727,57162.96801,63039.11263,83858.34046,85050.68435,85075.98654,82409.94164
Romania,ROU,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Romania,ROU,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,19,21,21,21,21,23,24
Romania,ROU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,34.859,35.535,36.211,36.281,36.351,36.421,36.491,36.561,37.5752
Romania,ROU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,75.45853659,75.35853659,75.3097561,75.2097561,74.91219512,74.9097561,75.06341463,74.41219512,74.4097561
Romania,ROU,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,35.32446,36.61302,36.6474,36.73745,36.68348,38.64117
Romania,ROU,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,41.21575,41.73472,41.35524,41.07073,,43.17184
Romania,ROU,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,34.18999863,30.05999947,30.09000015,32.41999817,31.53000069,30.72999954,30.57999992,30.82999992,31.85000038
Romania,ROU,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Romania,ROU,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,13.01408005,0,,
Romania,ROU,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,13.3149004,0,,
Romania,ROU,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,12.73791027,0,,
Romania,ROU,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,93.39302063,93.06764221,92.69902802,92.24330139,92.50292206,92.04605103,91.59545135
Romania,ROU,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,90.52903748,90.00440979,89.48690796,89.05052185,89.43608093,88.91441345,88.2002182
Romania,ROU,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,17.8067894,17.60848045,17.57986069,16.90060043,17.15764999,16.54443932,15.96584988
Romania,ROU,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,17.66435051,17.88690948,17.96220016,17.58249092,17.6091404,17.70516968,17.47193909
Romania,ROU,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,17.7385807,17.74193001,17.76322937,17.22698021,17.37306023,17.09804916,16.68375969
Romania,ROU,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,98.45201111,98.2977829,98.18351746,98.11801147,98.20452118,98.07351685,97.88764191
Romania,ROU,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,99.16326141,99.13619995,99.13516235,99.08747101,99.13397217,99.0504837,98.97644806
Romania,ROU,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,98.79260254,98.69963074,98.63993073,98.58203888,98.64797211,98.53948212,98.40664673
Romania,ROU,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,14.73721027,14.46442986,14.23169994,13.2564497,13.49007988,12.94950008,12.28458977
Romania,ROU,GDP per capita (Current US$),NY.GDP.PCAP.CD,12896.08862,12889.80961,12398.98198,10807.00917,9548.587403,8969.148921,10043.67745,9547.852151,8507.104775,9099.217539
Russian Federation,RUS,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,68
Russian Federation,RUS,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,17,18,18,19,20,22,23
Russian Federation,RUS,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,18.5402,19.6196,20.699,21.8432,22.9874,24.1316,25.2758,26.42,27.0646
Russian Federation,RUS,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.08390244,72.66219512,72.45146341,71.65121951,71.18341463,70.74365854,70.57878049,70.07219512,69.68390244
Russian Federation,RUS,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Russian Federation,RUS,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Russian Federation,RUS,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,41.99000168,39.75,39.29999924,40.36999893,,,,,
Russian Federation,RUS,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Russian Federation,RUS,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Russian Federation,RUS,GDP per capita (Current US$),NY.GDP.PCAP.CD,10126.72179,11497.64925,11287.35528,10720.33266,8704.898413,9313.013625,14095.64874,15974.64463,15420.87454,14311.08432
Rwanda,RWA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,53.2,,,,51.6
Rwanda,RWA,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,248,260,275,291,308,329,349
Rwanda,RWA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,38.59,38.852,39.114,39.4002,39.6864,39.9726,40.2588,40.545,40.52
Rwanda,RWA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,69.024,68.7,68.341,67.93,67.45,66.884,66.219,65.438,64.523
Rwanda,RWA,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,26.54792,25.47065,,23.17881,27.73279,,19.63293,
Rwanda,RWA,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,35.36145,32.15369,,,,,,
Rwanda,RWA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,33.22000122,36.29999924,,,,,,
Rwanda,RWA,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Rwanda,RWA,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,4.132830143,,,,2.292769909,,2.097579956,
Rwanda,RWA,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,4.963309765,,,,3.277780056,,2.904429913,
Rwanda,RWA,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,3.423990011,,,,1.484539986,,1.407670021,
Rwanda,RWA,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,16.12989044,,,,15.12084961,,15.39391041,
Rwanda,RWA,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,13.40441036,,,,11.97416019,,12.1764698,
Rwanda,RWA,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,3.423990011,,,,2.280380011,,2.552629948,
Rwanda,RWA,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,4.963309765,,,,4.595320225,,4.878769875,
Rwanda,RWA,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,4.132830143,,,,3.323740005,,3.624819994,
Rwanda,RWA,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,31.83176994,,,,28.19525909,,26.80138969,
Rwanda,RWA,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,40.85319138,,,,38.1603508,,36.09469986,
Rwanda,RWA,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,35.98601151,,,,32.68658829,,31.08498955,
Rwanda,RWA,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,3.423990011,,,,2.280380011,,2.552629948,
Rwanda,RWA,GDP per capita (Current US$),NY.GDP.PCAP.CD,797.8555543,820.1492886,783.6371628,772.3169891,744.7607488,751.0773926,743.559038,722.8943285,725.1697703,668.4946722
Samoa,WSM,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,16.6,,,,,,26.9,,,
Samoa,WSM,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,43,44,45,47,48,52,54
Samoa,WSM,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,22.7044,23.2952,23.886,24.759,25.632,26.505,27.378,28.251,28.9356
Samoa,WSM,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,73.321,73.187,73.046,72.895,72.73,72.549,72.351,72.136,71.906
Samoa,WSM,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Samoa,WSM,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Samoa,WSM,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,42.99000168,,,,,41.63000107,
Samoa,WSM,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Samoa,WSM,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Samoa,WSM,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Samoa,WSM,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Samoa,WSM,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Samoa,WSM,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Samoa,WSM,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,15.21424961
Samoa,WSM,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,15.31138039
Samoa,WSM,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,15.26387024
Samoa,WSM,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,99.12728119
Samoa,WSM,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,98.92645264
Samoa,WSM,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,99.02468109
Samoa,WSM,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Samoa,WSM,GDP per capita (Current US$),NY.GDP.PCAP.CD,4067.47263,4324.101774,4188.571058,4259.634172,4109.059523,4073.729164,3937.779197,4037.615168,4022.177848,3933.459357
San Marino,SMR,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
San Marino,SMR,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,,,,,,,
San Marino,SMR,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,,,,,,,,,
San Marino,SMR,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,,,,,,,,85.41707317,
San Marino,SMR,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,36,,,,,,,
San Marino,SMR,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,36,,,,,,,
San Marino,SMR,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
San Marino,SMR,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
San Marino,SMR,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,15.76002026,,,,,,,
San Marino,SMR,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,13.89898014,,,,,,,
San Marino,SMR,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,17.44898033,,,,,,,
San Marino,SMR,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,84.284729,,,,,,,
San Marino,SMR,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,82.96025085,,,,,,,
San Marino,SMR,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,17.44898033,,,,,,,
San Marino,SMR,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,13.89898014,,,,,,,
San Marino,SMR,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,15.76002026,,,,,,,
San Marino,SMR,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,95.57299805,,,,,,,
San Marino,SMR,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,97.72531128,,,,,,,
San Marino,SMR,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,96.59699249,,,,,,,
San Marino,SMR,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,17.44898033,,,,,,,
San Marino,SMR,GDP per capita (Current US$),NY.GDP.PCAP.CD,,47731.20854,48996.59225,45399.02906,43828.23246,42662.90265,50817.33082,51570.98395,49988.46363,57297.51331
Sao Tome and Principe,STP,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,49.7,,,,,40.6,,,
Sao Tome and Principe,STP,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,130,130,130,131,132,134,137
Sao Tome and Principe,STP,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,92.0652,93.3376,94.61,95.7772,96.9444,98.1116,99.2788,100.446,101.5492
Sao Tome and Principe,STP,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,70.385,70.17,69.933,69.67,69.377,69.052,68.695,68.306,67.885
Sao Tome and Principe,STP,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Sao Tome and Principe,STP,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Sao Tome and Principe,STP,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Sao Tome and Principe,STP,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Sao Tome and Principe,STP,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,3.259079933,
Sao Tome and Principe,STP,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,4.386499882,
Sao Tome and Principe,STP,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,2.179140091,
Sao Tome and Principe,STP,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,46.25484085,
Sao Tome and Principe,STP,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,38.85887909,
Sao Tome and Principe,STP,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,2.179140091,
Sao Tome and Principe,STP,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,4.386499882,
Sao Tome and Principe,STP,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,3.259079933,
Sao Tome and Principe,STP,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,82.04525757,
Sao Tome and Principe,STP,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,94.25823212,
Sao Tome and Principe,STP,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,88.02041626,
Sao Tome and Principe,STP,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,2.179140091,
Sao Tome and Principe,STP,GDP per capita (Current US$),NY.GDP.PCAP.CD,2157.840446,1987.579702,1953.513257,1813.807434,1700.097997,1584.775657,1770.467688,1564.768548,1330.620114,1254.541598
Saudi Arabia,SAU,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,24.6,,,,,
Saudi Arabia,SAU,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,17,17,17,17,17,18,18
Saudi Arabia,SAU,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,6.87,7.097,7.324,7.9412,8.5584,9.1756,9.7928,10.41,10.7918
Saudi Arabia,SAU,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,75.133,74.998,74.874,74.761,74.651,74.533,74.402,74.254,74.089
Saudi Arabia,SAU,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,2.67535,6.02474,3.66298,4.03975,3.9323,3.44278,2.85424,8.45456
Saudi Arabia,SAU,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,36.822,41.65538,39.02755,37.54064,,,39.37936,36.87113
Saudi Arabia,SAU,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Saudi Arabia,SAU,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Saudi Arabia,SAU,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,25.97521973,,,,19.93606949,,
Saudi Arabia,SAU,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,25.40275955,,,,19.64928055,,
Saudi Arabia,SAU,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,26.88690948,,,,20.39454079,,
Saudi Arabia,SAU,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,71.39858246,,,,70.28620911,,
Saudi Arabia,SAU,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,68.8482132,,,,66.50885773,,
Saudi Arabia,SAU,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,30.80050087,,,,24.49958038,,
Saudi Arabia,SAU,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,31.90283966,,,,26.75654984,,
Saudi Arabia,SAU,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,31.47764969,,,,25.88804054,,
Saudi Arabia,SAU,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,75.46997833,,,,74.48616791,,
Saudi Arabia,SAU,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,84.62153625,,,,85.60231018,,
Saudi Arabia,SAU,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,81.09165192,,,,81.32466888,,
Saudi Arabia,SAU,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,30.80050087,,,,23.88894081,,
Saudi Arabia,SAU,GDP per capita (Current US$),NY.GDP.PCAP.CD,20110.31619,23139.79798,23337.01755,20802.46631,19878.76384,20627.92693,24464.21256,24845.12466,25243.602,23745.88058
Senegal,SEN,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,26.9,27.1,27.8,25.1,23.3,22.2,17.8,,13.1
Senegal,SEN,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,315,330,346,364,381,400,423
Senegal,SEN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,68.707,70.716,72.725,74.9002,77.0754,79.2506,81.4258,83.601,85.5856
Senegal,SEN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,67.941,67.665,67.38,67.078,66.747,66.37,65.939,65.448,64.898
Senegal,SEN,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Senegal,SEN,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Senegal,SEN,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Senegal,SEN,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Senegal,SEN,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,2.761709929,,,,3.11661005,,2.049400091
Senegal,SEN,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,4.794419765,,,,4.541880131,,3.294100046
Senegal,SEN,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,0.902320027,,,,1.80182004,,1.088799953
