,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
40892,3464,Operations,region_15,Bachelor's,m,other,1,42,4.0,2,0,50.0,0
40894,69548,Operations,region_11,Master's & above,f,other,1,36,5.0,4,0,59.0,0
40904,2099,Operations,region_21,Bachelor's,m,other,1,27,4.0,2,0,66.0,0
40913,72523,Sales & Marketing,region_13,Master's & above,f,other,1,43,3.0,5,0,52.0,0
40914,21681,Sales & Marketing,region_15,Master's & above,m,other,1,37,1.0,3,0,49.0,0
40927,62804,Technology,region_4,Master's & above,f,sourcing,1,32,4.0,5,0,83.0,0
40929,3417,Analytics,region_15,Bachelor's,m,sourcing,1,42,5.0,17,0,82.0,0
40930,41941,Sales & Marketing,region_2,Bachelor's,m,other,1,57,5.0,6,1,53.0,0
40932,23080,Sales & Marketing,region_32,Bachelor's,m,other,1,25,3.0,2,0,46.0,0
40938,37998,Analytics,region_7,Bachelor's,m,other,3,45,5.0,14,0,82.0,0
40941,47028,Analytics,region_9,Master's & above,m,other,1,32,4.0,3,0,87.0,0
40945,50664,Technology,region_2,Bachelor's,m,sourcing,1,48,1.0,16,0,85.0,0
40946,41655,Legal,region_2,Bachelor's,f,sourcing,1,39,3.0,7,0,59.0,0
40948,46053,Analytics,region_22,Bachelor's,m,other,1,27,3.0,2,0,83.0,0
40958,69958,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,40,3.0,3,0,49.0,0
40959,25147,Analytics,region_1,Bachelor's,m,other,1,35,4.0,9,0,87.0,0
40961,20272,Analytics,region_2,Bachelor's,m,sourcing,1,26,4.0,3,0,86.0,0
40967,70688,Sales & Marketing,region_22,Bachelor's,m,sourcing,5,29,4.0,2,0,47.0,0
40973,32856,Operations,region_15,Bachelor's,m,other,1,36,4.0,9,0,56.0,0
40977,45731,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,30,3.0,6,0,53.0,0
40985,29241,Sales & Marketing,region_20,Bachelor's,m,other,1,29,3.0,2,0,46.0,0
40992,4427,Technology,region_13,Bachelor's,m,sourcing,2,40,3.0,9,0,84.0,0
41002,12853,Operations,region_2,Bachelor's,m,sourcing,1,51,5.0,3,0,62.0,0
41003,17713,Finance,region_7,Bachelor's,m,other,2,32,5.0,7,0,96.0,1
41006,57213,Operations,region_31,Bachelor's,m,sourcing,1,30,4.0,3,0,59.0,0
41008,6341,Finance,region_2,Bachelor's,f,sourcing,1,44,5.0,6,0,58.0,1
41021,26363,HR,region_7,Master's & above,f,other,1,43,3.0,6,0,48.0,0
41025,5782,Operations,region_29,Bachelor's,m,other,1,32,4.0,6,0,50.0,0
41027,40528,Sales & Marketing,region_5,Master's & above,m,other,2,34,1.0,4,0,51.0,0
41030,53889,Procurement,region_22,Master's & above,m,other,1,33,4.0,5,0,69.0,0
41032,39729,HR,region_8,Bachelor's,m,other,1,27,5.0,5,0,53.0,0
41037,67885,Analytics,region_7,Bachelor's,f,other,2,32,5.0,2,0,86.0,0
41040,23020,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,30,4.0,7,0,52.0,0
41043,77906,Analytics,region_19,Bachelor's,m,sourcing,1,28,3.0,3,0,85.0,0
41047,12438,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,27,2.0,4,0,49.0,0
41058,20437,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,31,1.0,3,0,52.0,0
41060,1929,Operations,region_8,Bachelor's,m,sourcing,2,30,1.0,5,0,58.0,0
41065,63172,Finance,region_20,Bachelor's,m,other,1,28,4.0,4,0,56.0,0
41066,57247,Operations,region_13,Master's & above,f,sourcing,1,42,3.0,4,1,50.0,0
41070,16321,Technology,region_2,Bachelor's,m,sourcing,1,31,3.0,2,0,80.0,0
41071,48575,Operations,region_15,Bachelor's,m,other,1,33,3.0,2,0,58.0,0
41094,11928,Sales & Marketing,region_7,Master's & above,m,other,1,41,3.0,8,0,51.0,0
41095,37571,HR,region_2,Bachelor's,m,other,1,56,4.0,8,0,48.0,0
41097,65222,Finance,region_20,Bachelor's,m,sourcing,1,30,3.0,6,0,74.0,1
41100,68413,HR,region_17,Bachelor's,f,sourcing,1,31,5.0,3,0,51.0,0
41101,11555,Procurement,region_2,Bachelor's,m,sourcing,1,36,5.0,5,0,99.0,1
41114,4303,Procurement,region_2,Master's & above,m,sourcing,1,36,5.0,10,0,63.0,0
41119,7457,Operations,region_11,Bachelor's,m,sourcing,1,40,4.0,14,0,66.0,0
41120,16898,Operations,region_20,Master's & above,m,sourcing,1,40,3.0,12,0,58.0,0
41125,684,Analytics,region_4,Master's & above,m,sourcing,1,49,5.0,4,0,86.0,0
41131,51534,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,44,3.0,18,0,49.0,0
41132,55300,Procurement,region_16,Bachelor's,f,other,1,34,5.0,5,0,65.0,0
41141,74807,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,30,4.0,2,0,63.0,1
41146,12513,Procurement,region_7,Master's & above,m,other,1,46,4.0,18,0,70.0,0
41148,12071,Procurement,region_27,Bachelor's,m,sourcing,1,32,5.0,7,0,71.0,0
41155,49439,Technology,region_13,Bachelor's,f,sourcing,1,28,3.0,1,0,78.0,0
41161,42705,Procurement,region_31,Bachelor's,m,other,1,43,3.0,16,0,68.0,0
41164,51965,Analytics,region_2,Bachelor's,m,other,2,36,4.0,9,0,85.0,0
41169,73354,Sales & Marketing,region_7,Bachelor's,m,other,1,39,4.0,13,0,49.0,0
41172,17516,Technology,region_5,Master's & above,m,other,1,40,3.0,4,0,82.0,0
41174,21692,Operations,region_15,Master's & above,m,sourcing,1,35,3.0,4,0,60.0,0
41176,59014,Operations,region_7,Master's & above,f,other,1,43,3.0,3,0,57.0,0
41180,28784,Analytics,region_31,Bachelor's,m,sourcing,2,34,4.0,5,0,90.0,0
41182,77935,Analytics,region_2,Bachelor's,f,other,1,28,5.0,2,0,82.0,0
41190,10874,Operations,region_15,Bachelor's,m,other,1,29,4.0,2,0,60.0,0
41195,54141,Operations,region_12,Bachelor's,f,other,1,31,4.0,3,0,59.0,0
41198,48801,Procurement,region_22,Master's & above,f,sourcing,1,34,5.0,3,0,70.0,0
41204,37061,Sales & Marketing,region_16,Bachelor's,f,sourcing,2,27,3.0,4,0,49.0,0
41211,5352,Operations,region_2,Bachelor's,f,sourcing,1,30,5.0,4,0,58.0,1
41212,12159,Analytics,region_7,Bachelor's,m,other,1,26,3.0,3,0,83.0,0
41214,66323,Sales & Marketing,region_11,Bachelor's,m,other,1,38,4.0,10,0,47.0,0
41225,76917,Operations,region_7,Bachelor's,m,sourcing,1,27,5.0,3,0,58.0,0
41243,56999,Technology,region_2,Below Secondary,m,referred,1,24,3.0,1,0,85.0,0
41247,15506,Operations,region_16,Bachelor's,f,other,3,28,3.0,2,0,62.0,0
41266,51782,Technology,region_2,Master's & above,m,sourcing,3,60,4.0,15,0,80.0,0
41275,26899,Technology,region_33,Bachelor's,m,other,1,33,3.0,8,0,78.0,0
41276,26130,Sales & Marketing,region_28,Master's & above,m,sourcing,1,43,4.0,12,0,49.0,0
41279,22478,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,46,1.0,2,0,52.0,0
41280,44,Operations,region_7,Below Secondary,m,other,2,25,5.0,3,0,60.0,0
41285,3523,Operations,region_11,Bachelor's,m,sourcing,1,29,5.0,4,0,59.0,0
41286,69011,Sales & Marketing,region_22,Master's & above,m,other,1,42,5.0,10,0,58.0,1
41287,77486,Technology,region_16,Bachelor's,f,sourcing,1,26,3.0,3,0,82.0,0
41290,71523,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,23,4.0,2,0,50.0,0
41291,43802,HR,region_22,Bachelor's,m,referred,1,30,4.0,4,0,53.0,0
41292,29168,Operations,region_22,Master's & above,m,sourcing,1,30,4.0,5,0,60.0,0
41295,53759,Technology,region_6,Bachelor's,f,sourcing,2,32,5.0,5,0,78.0,0
41303,16072,Sales & Marketing,region_17,Bachelor's,m,other,1,37,1.0,10,0,47.0,0
41313,37366,Analytics,region_2,Master's & above,m,sourcing,1,39,4.0,11,0,84.0,0
41317,22266,Procurement,region_2,Master's & above,f,other,1,42,3.0,14,0,65.0,0
41318,71333,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,60,1.0,18,0,46.0,0
41322,73690,Finance,region_4,Master's & above,f,sourcing,1,33,3.0,5,0,50.0,0
41326,15037,Operations,region_16,Bachelor's,m,other,1,41,4.0,14,0,59.0,0
41334,28457,Analytics,region_22,Bachelor's,f,sourcing,1,32,5.0,9,0,87.0,0
41343,70381,R&D,region_4,Master's & above,m,other,1,32,5.0,2,0,83.0,0
41356,60524,Analytics,region_3,Master's & above,m,sourcing,1,35,3.0,7,0,83.0,0
41376,67849,Sales & Marketing,region_22,Bachelor's,m,other,2,27,4.0,3,0,52.0,0
41377,69798,Sales & Marketing,region_7,Master's & above,m,sourcing,1,48,3.0,4,0,52.0,0
41380,588,Operations,region_2,Bachelor's,m,other,1,31,5.0,4,0,60.0,0
41381,53458,Sales & Marketing,region_10,Bachelor's,m,sourcing,2,28,1.0,4,0,55.0,0
41385,70862,Analytics,region_2,Master's & above,m,other,1,56,1.0,27,0,84.0,0
41397,31601,Sales & Marketing,region_13,Bachelor's,m,other,1,48,5.0,17,0,50.0,1
41399,19970,Technology,region_2,Master's & above,m,other,2,40,4.0,8,0,78.0,0
41408,13141,Procurement,region_7,Master's & above,f,other,1,42,3.0,12,0,69.0,0
41411,60089,Technology,region_25,Bachelor's,m,sourcing,4,31,5.0,6,0,92.0,1
41414,49278,Technology,region_13,Bachelor's,f,other,1,37,3.0,3,0,76.0,0
41426,4501,Analytics,region_32,Bachelor's,m,sourcing,1,36,3.0,4,0,81.0,0
41429,68873,Operations,region_12,Bachelor's,f,sourcing,1,27,3.0,1,0,50.0,0
41432,65492,Procurement,region_22,Bachelor's,m,sourcing,1,38,3.0,7,1,67.0,0
41438,55799,Analytics,region_22,Bachelor's,m,other,1,28,5.0,6,0,84.0,0
41443,16261,Sales & Marketing,region_15,Master's & above,m,other,1,32,3.0,6,0,50.0,0
41445,61932,Sales & Marketing,region_19,Bachelor's,m,other,2,32,5.0,5,1,50.0,0
41450,14522,Operations,region_15,Bachelor's,m,sourcing,2,36,1.0,10,0,57.0,0
41451,2620,R&D,region_2,Bachelor's,m,sourcing,1,25,3.0,1,0,87.0,0
41452,54897,Technology,region_30,Bachelor's,f,other,1,29,3.0,4,0,78.0,0
41460,60317,Sales & Marketing,region_22,Master's & above,m,sourcing,2,33,1.0,7,0,47.0,0
41466,46246,Sales & Marketing,region_26,Bachelor's,m,other,1,24,3.0,1,0,47.0,0
41469,46854,Operations,region_3,Master's & above,f,other,1,36,5.0,7,0,63.0,1
41470,5725,Sales & Marketing,region_15,Bachelor's,m,other,5,43,4.0,5,0,48.0,0
41471,33348,Procurement,region_17,Master's & above,f,other,1,35,2.0,9,0,67.0,0
41478,47227,Legal,region_2,Below Secondary,m,sourcing,1,28,1.0,2,0,57.0,0
41491,39980,Technology,region_7,Bachelor's,f,sourcing,1,26,3.0,1,0,77.0,0
41493,74116,Sales & Marketing,region_26,Bachelor's,m,other,1,25,5.0,3,0,50.0,0
41494,62206,Operations,region_26,Bachelor's,m,sourcing,1,45,3.0,14,0,58.0,0
41496,64353,Procurement,region_22,Bachelor's,m,other,1,48,5.0,7,0,68.0,0
41497,62428,Operations,region_4,Master's & above,m,sourcing,2,44,3.0,6,0,67.0,1
41499,40940,Procurement,region_22,Bachelor's,m,sourcing,3,26,3.0,2,0,69.0,0
41501,47160,Technology,region_31,Master's & above,m,other,1,31,3.0,4,0,80.0,0
41511,18960,Sales & Marketing,region_27,Bachelor's,m,other,1,32,3.0,7,0,50.0,0
41514,49371,Analytics,region_28,Master's & above,m,other,2,32,5.0,2,0,86.0,0
41520,36472,Procurement,region_22,Master's & above,f,other,1,42,3.0,4,0,73.0,0
41521,46366,Technology,region_26,Master's & above,m,sourcing,1,36,1.0,6,0,83.0,0
41524,34849,Operations,region_24,Bachelor's,f,sourcing,1,30,5.0,7,0,58.0,0
41528,2477,Sales & Marketing,region_7,Master's & above,f,other,1,35,2.0,5,0,53.0,1
41529,55266,Sales & Marketing,region_15,Bachelor's,m,other,2,30,3.0,4,0,50.0,1
41531,25315,HR,region_15,Bachelor's,m,other,1,37,5.0,4,0,48.0,0
41535,6078,Sales & Marketing,region_25,Bachelor's,m,other,1,32,3.0,4,0,47.0,0
41538,62203,Sales & Marketing,region_15,Master's & above,m,other,3,43,3.0,13,0,53.0,0
41543,59097,Operations,region_7,Bachelor's,m,sourcing,1,36,4.0,9,0,50.0,0
41556,1778,Procurement,region_30,Bachelor's,f,other,1,38,1.0,8,0,66.0,0
41558,27936,Procurement,region_7,Master's & above,f,other,1,44,5.0,6,0,69.0,1
41573,69613,Analytics,region_26,Bachelor's,m,sourcing,2,27,2.0,3,0,84.0,0
41582,50662,Technology,region_5,Master's & above,f,sourcing,1,38,4.0,2,0,79.0,0
41588,42911,Procurement,region_16,Bachelor's,m,sourcing,1,36,3.0,10,0,69.0,0
41591,37334,Operations,region_31,Bachelor's,m,other,1,27,3.0,1,0,63.0,0
41600,41112,Technology,region_13,Master's & above,m,sourcing,1,46,4.0,13,0,73.0,0
41609,18922,Operations,region_2,Master's & above,f,other,2,41,4.0,4,0,54.0,0
41611,14987,Procurement,region_22,Bachelor's,f,sourcing,1,32,5.0,5,0,69.0,1
41618,68569,Procurement,region_13,Master's & above,f,sourcing,3,33,3.0,6,0,72.0,0
41626,21439,Operations,region_22,Bachelor's,m,other,1,48,5.0,13,0,75.0,1
41631,24167,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,35,3.0,2,0,48.0,0
41632,44421,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,29,3.0,1,0,54.0,0
41639,24585,Procurement,region_4,Master's & above,f,other,1,36,4.0,3,0,74.0,0
41655,532,Analytics,region_22,Bachelor's,m,other,2,26,5.0,4,0,85.0,1
41659,34060,Sales & Marketing,region_25,Bachelor's,m,other,1,34,3.0,2,0,50.0,0
41662,60417,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,49,3.0,14,0,49.0,0
41667,28121,Technology,region_17,Master's & above,m,other,1,44,5.0,3,0,74.0,0
41670,72796,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,29,1.0,2,0,51.0,0
41672,42812,Sales & Marketing,region_15,Master's & above,m,other,1,42,1.0,7,0,52.0,0
41679,49164,Operations,region_2,Bachelor's,f,other,1,48,5.0,22,0,55.0,0
41691,2438,Technology,region_22,Master's & above,m,sourcing,3,30,3.0,1,0,78.0,0
41692,35270,Procurement,region_2,Below Secondary,f,other,1,25,2.0,2,0,68.0,0
41694,7444,Procurement,region_13,Master's & above,f,other,4,35,3.0,9,0,72.0,0
41696,48213,Procurement,region_7,Bachelor's,f,sourcing,1,31,4.0,6,0,65.0,1
41710,47185,Operations,region_2,Master's & above,f,other,1,58,3.0,5,0,64.0,0
41727,51834,Technology,region_7,Bachelor's,m,sourcing,1,42,2.0,15,0,82.0,0
41730,63347,Sales & Marketing,region_4,Master's & above,f,other,1,42,5.0,6,0,50.0,0
41734,43088,Analytics,region_26,Bachelor's,m,other,1,37,5.0,8,0,88.0,0
41736,39946,Analytics,region_11,Master's & above,m,other,1,36,3.0,8,0,84.0,0
41737,74016,Procurement,region_2,Master's & above,m,sourcing,1,46,5.0,17,0,69.0,0
41740,65666,Operations,region_7,Master's & above,m,sourcing,1,35,3.0,4,0,54.0,0
41746,5407,Technology,region_7,Bachelor's,m,sourcing,1,34,5.0,10,0,82.0,1
41747,73543,Sales & Marketing,region_20,Bachelor's,m,other,1,29,2.0,3,0,48.0,0
41748,18421,Technology,region_14,Master's & above,m,sourcing,1,39,5.0,12,0,80.0,1
41755,19696,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,5.0,10,0,52.0,0
41760,62,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,3.0,8,0,50.0,1
41768,41665,Operations,region_22,Bachelor's,m,other,1,52,5.0,21,0,54.0,0
41779,49194,Sales & Marketing,region_2,Master's & above,m,other,1,35,4.0,9,0,48.0,0
41785,39123,Technology,region_7,Bachelor's,m,referred,2,27,4.0,2,0,82.0,0
41787,50073,Technology,region_22,Master's & above,m,sourcing,2,35,4.0,3,0,82.0,0
41791,71184,Procurement,region_7,Master's & above,f,other,1,44,2.0,10,0,67.0,0
41793,28416,Finance,region_32,Bachelor's,m,other,1,31,1.0,2,0,56.0,0
41796,54526,Sales & Marketing,region_28,Master's & above,m,sourcing,1,40,4.0,9,0,49.0,0
41797,74132,Technology,region_2,Bachelor's,m,sourcing,1,47,1.0,6,0,80.0,0
41804,4441,Analytics,region_11,Bachelor's,m,sourcing,1,37,3.0,9,0,88.0,0
41806,7821,HR,region_2,Bachelor's,f,sourcing,1,57,3.0,31,0,47.0,0
41812,69285,Technology,region_24,Bachelor's,m,sourcing,1,27,1.0,5,0,79.0,0
41814,16041,Technology,region_22,Master's & above,f,other,1,40,3.0,6,0,85.0,0
41818,12787,Sales & Marketing,region_26,Bachelor's,m,other,2,34,3.0,2,0,49.0,0
41821,56986,Sales & Marketing,region_13,Bachelor's,m,other,1,30,1.0,3,0,49.0,0
41825,47633,Technology,region_16,Bachelor's,f,other,1,34,4.0,7,0,85.0,0
41833,33315,Technology,region_7,Master's & above,f,other,1,47,4.0,7,0,78.0,0
41834,17450,Procurement,region_4,Master's & above,f,other,1,48,4.0,5,0,69.0,0
41844,9463,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,1.0,7,0,47.0,0
41850,16524,Technology,region_15,Bachelor's,m,other,1,35,3.0,8,0,76.0,0
41857,62295,Operations,region_29,Bachelor's,f,sourcing,2,33,5.0,7,0,60.0,0
41861,14508,Technology,region_10,Bachelor's,m,other,1,25,3.0,1,0,77.0,0
41862,28398,Technology,region_28,Bachelor's,f,other,1,28,3.0,6,0,79.0,0
41870,857,Sales & Marketing,region_9,Bachelor's,m,other,1,33,5.0,3,0,48.0,0
41871,25804,Sales & Marketing,region_2,Master's & above,m,other,1,36,4.0,9,0,51.0,0
41872,10486,Technology,region_27,Bachelor's,m,other,1,29,4.0,1,0,85.0,0
41876,31791,Technology,region_2,Bachelor's,m,referred,1,33,4.0,6,0,81.0,0
41884,54709,Procurement,region_31,Bachelor's,m,other,1,34,3.0,3,0,71.0,0
41885,21734,Sales & Marketing,region_2,Bachelor's,f,other,2,34,2.0,6,0,51.0,0
41888,21733,HR,region_2,Master's & above,f,other,1,55,4.0,15,0,48.0,0
41892,52108,Operations,region_32,Bachelor's,m,sourcing,2,29,4.0,2,0,54.0,0
41896,61282,Sales & Marketing,region_11,Bachelor's,m,other,1,26,3.0,5,0,50.0,0
41899,75456,Sales & Marketing,region_19,Bachelor's,m,sourcing,2,48,5.0,6,0,52.0,0
41914,14929,Sales & Marketing,region_2,Bachelor's,m,other,2,39,1.0,3,0,51.0,0
41915,48947,Operations,region_25,Bachelor's,f,sourcing,1,30,3.0,2,0,50.0,0
41927,5903,Sales & Marketing,region_26,Bachelor's,m,other,1,48,2.0,8,0,48.0,0
41932,30905,Sales & Marketing,region_2,Bachelor's,m,other,1,24,4.0,2,0,50.0,0
41939,13345,Technology,region_5,Bachelor's,m,other,1,31,5.0,6,0,80.0,0
41943,27691,Operations,region_2,Bachelor's,m,other,1,33,5.0,5,0,73.0,1
41947,44027,Technology,region_22,Bachelor's,m,sourcing,3,26,1.0,2,0,80.0,0
41959,4993,Analytics,region_16,Bachelor's,m,sourcing,1,27,4.0,3,0,87.0,0
41963,72094,Sales & Marketing,region_11,Master's & above,m,sourcing,1,33,2.0,3,0,50.0,0
41964,41286,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,3.0,4,0,46.0,0
41982,55763,R&D,region_17,Bachelor's,m,other,1,31,3.0,5,0,83.0,0
41984,69014,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,25,3.0,3,0,52.0,0
41986,16245,R&D,region_22,Bachelor's,m,other,2,37,4.0,7,0,82.0,0
41996,13892,Technology,region_2,Master's & above,m,sourcing,4,40,5.0,3,1,75.0,0
42003,7484,Operations,region_7,Master's & above,f,other,1,34,2.0,6,0,50.0,0
42005,26740,Sales & Marketing,region_22,Bachelor's,f,other,1,27,3.0,1,0,51.0,0
42011,53446,HR,region_22,Below Secondary,m,other,2,25,3.0,3,0,48.0,0
42012,11452,Operations,region_4,Bachelor's,f,other,1,51,3.0,6,0,63.0,0
42014,42459,Analytics,region_20,Bachelor's,m,other,1,26,3.0,1,0,84.0,0
42016,59375,Technology,region_2,Bachelor's,m,sourcing,2,25,3.0,1,0,81.0,0
42027,3696,Sales & Marketing,region_22,Master's & above,m,other,1,31,4.0,4,0,51.0,0
42028,6075,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,29,3.0,2,0,46.0,0
42031,64036,Operations,region_19,Master's & above,m,other,1,36,5.0,8,0,57.0,0
42032,38325,Sales & Marketing,region_30,Bachelor's,m,other,1,27,4.0,3,0,50.0,0
42038,24809,Procurement,region_2,Master's & above,f,other,2,46,3.0,18,0,65.0,0
42039,40177,Technology,region_2,Bachelor's,m,other,1,34,4.0,6,0,77.0,0
42041,48192,Procurement,region_31,Master's & above,f,other,1,32,5.0,4,0,70.0,0
42045,36809,Finance,region_2,Bachelor's,m,other,2,30,5.0,6,0,54.0,0
42046,71735,Sales & Marketing,region_32,Bachelor's,m,other,2,28,3.0,1,0,52.0,0
42053,48287,HR,region_31,Master's & above,m,other,1,39,4.0,12,0,52.0,0
42058,8855,Procurement,region_2,Bachelor's,m,other,1,24,3.0,1,0,71.0,0
42062,34957,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,40,3.0,7,0,53.0,0
42076,60826,Sales & Marketing,region_4,Bachelor's,m,other,1,35,3.0,10,0,44.0,0
42077,50273,Operations,region_13,Bachelor's,f,sourcing,1,34,4.0,5,0,50.0,0
42079,54493,Procurement,region_22,Master's & above,m,other,1,30,3.0,4,0,70.0,0
42088,67351,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,2.0,8,0,48.0,0
42089,39436,R&D,region_22,Bachelor's,m,referred,1,30,5.0,2,0,82.0,0
42094,64990,Technology,region_16,Bachelor's,f,other,1,40,3.0,5,0,83.0,0
42096,15460,HR,region_22,Bachelor's,m,other,1,28,5.0,3,0,50.0,0
42099,42948,R&D,region_7,Master's & above,m,other,2,34,1.0,3,0,80.0,0
42100,64921,Analytics,region_22,Bachelor's,m,other,1,32,2.0,9,0,87.0,0
42103,4111,Operations,region_26,Bachelor's,f,sourcing,1,29,5.0,3,0,56.0,0
42105,12165,Sales & Marketing,region_1,Bachelor's,m,other,1,36,3.0,8,0,49.0,0
42111,63463,Analytics,region_22,Master's & above,f,sourcing,1,35,3.0,5,0,82.0,0
42112,23493,Operations,region_5,Bachelor's,f,other,1,25,3.0,1,0,62.0,0
42113,28117,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,27,1.0,3,0,51.0,0
42118,70524,Technology,region_17,Master's & above,m,other,1,44,5.0,3,0,83.0,1
42127,28522,HR,region_16,Bachelor's,m,sourcing,1,34,5.0,2,0,46.0,0
42130,37236,Technology,region_22,Bachelor's,m,sourcing,2,25,4.0,3,0,80.0,0
42139,12971,Sales & Marketing,region_20,Master's & above,m,other,4,31,1.0,6,0,52.0,0
42140,10916,Analytics,region_7,Bachelor's,m,other,1,38,3.0,3,0,84.0,0
42158,18152,Procurement,region_29,Bachelor's,m,sourcing,1,35,1.0,7,0,65.0,0
42160,1065,Technology,region_2,Bachelor's,f,other,1,38,2.0,3,0,77.0,0
42161,50250,Technology,region_13,Bachelor's,f,other,1,31,3.0,1,1,84.0,1
42163,38370,Procurement,region_15,Bachelor's,m,other,1,30,1.0,6,0,69.0,0
42167,56421,Technology,region_34,Bachelor's,m,other,1,31,1.0,6,0,75.0,0
42172,71189,Sales & Marketing,region_16,Bachelor's,m,other,1,40,4.0,4,0,48.0,0
42181,38784,HR,region_29,Bachelor's,m,other,1,28,5.0,3,0,53.0,0
42184,12392,Procurement,region_15,Master's & above,m,referred,1,36,3.0,8,0,73.0,0
42186,76184,Operations,region_29,Bachelor's,m,sourcing,2,33,5.0,5,0,57.0,0
42193,1310,Technology,region_28,Master's & above,f,sourcing,1,31,3.0,2,0,77.0,0
42208,17521,Technology,region_2,Bachelor's,m,sourcing,5,41,3.0,6,0,82.0,0
42211,61213,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,30,1.0,6,0,54.0,0
42212,41349,Procurement,region_20,Bachelor's,m,other,1,40,3.0,5,0,69.0,0
42215,75973,Procurement,region_16,Bachelor's,f,other,1,32,2.0,8,0,71.0,0
42225,61698,Operations,region_2,Master's & above,m,other,1,37,3.0,12,0,62.0,0
42227,1399,Operations,region_22,Bachelor's,m,other,1,32,3.0,6,0,59.0,0
42228,58043,Analytics,region_14,Bachelor's,m,other,1,38,4.0,6,0,83.0,0
42229,58724,Operations,region_32,Bachelor's,m,sourcing,1,30,5.0,3,0,50.0,0
42232,55519,Technology,region_7,Bachelor's,f,other,1,26,4.0,5,0,81.0,0
42239,38262,Operations,region_2,Bachelor's,f,other,1,37,3.0,9,0,60.0,0
42247,10678,HR,region_14,Bachelor's,m,other,1,25,5.0,2,0,52.0,0
42250,34730,Operations,region_28,Bachelor's,m,other,1,28,5.0,3,0,50.0,0
42251,27738,Operations,region_15,Bachelor's,m,other,2,41,3.0,6,1,60.0,0
42254,35015,Sales & Marketing,region_1,Master's & above,m,other,1,32,5.0,7,0,49.0,0
42256,26158,Sales & Marketing,region_2,Bachelor's,m,other,2,28,4.0,4,1,48.0,0
42258,8425,Operations,region_22,Master's & above,f,other,2,57,3.0,28,0,50.0,0
42259,77335,Procurement,region_2,Master's & above,m,sourcing,1,35,3.0,10,0,65.0,0
42266,65040,Operations,region_2,Bachelor's,m,other,1,27,3.0,3,0,50.0,0
42272,28694,Sales & Marketing,region_7,Bachelor's,m,other,1,38,5.0,5,0,52.0,0
42274,27885,Sales & Marketing,region_31,Master's & above,m,other,2,30,1.0,2,0,49.0,0
42279,36331,Operations,region_23,Master's & above,f,sourcing,1,42,3.0,7,0,57.0,0
42285,43490,Operations,region_22,Below Secondary,m,other,1,23,3.0,1,0,56.0,0
42293,43726,Operations,region_2,Bachelor's,f,sourcing,1,57,3.0,5,1,58.0,0
42302,15433,Procurement,region_15,Bachelor's,f,sourcing,1,37,4.0,8,0,68.0,0
42305,64089,Procurement,region_15,Master's & above,m,other,1,43,5.0,4,0,72.0,0
42326,73689,Finance,region_2,Bachelor's,m,other,2,46,3.0,19,0,53.0,0
42329,72767,Operations,region_27,Bachelor's,m,other,1,26,3.0,2,0,56.0,0
42330,12485,Operations,region_16,Bachelor's,f,sourcing,1,35,5.0,7,0,67.0,0
42338,69822,Sales & Marketing,region_20,Bachelor's,m,other,2,30,5.0,4,0,52.0,0
42358,8814,Operations,region_13,Bachelor's,m,other,1,29,4.0,2,0,60.0,0
42364,37515,Analytics,region_4,Bachelor's,m,other,1,31,3.0,7,0,88.0,1
42369,59698,Procurement,region_10,Master's & above,f,other,1,31,1.0,3,0,68.0,0
42371,28240,Operations,region_2,Bachelor's,m,referred,1,31,3.0,2,0,62.0,0
42372,27584,Procurement,region_31,Master's & above,f,sourcing,1,34,4.0,3,0,67.0,0
42375,33060,Operations,region_19,Master's & above,m,other,2,41,3.0,10,0,62.0,0
42378,8324,Procurement,region_7,Bachelor's,f,sourcing,1,29,5.0,3,0,69.0,0
42387,58548,Sales & Marketing,region_15,Bachelor's,m,other,1,39,4.0,3,0,51.0,0
42392,43220,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,30,3.0,1,0,46.0,0
